ID,wav,wav_format,duration,language 
1739,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_15\common_voice_fr_18812150.wav,.wav,2.544,French
1740,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_15\common_voice_fr_18812151.wav,.wav,2.952,French
1741,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_16\common_voice_fr_21351623.wav,.wav,4.872,French
1742,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_17\common_voice_fr_17319605.wav,.wav,2.856,French
1743,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_18\common_voice_fr_18381398.wav,.wav,6.288,French
1744,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_19\common_voice_fr_19643773.wav,.wav,7.464,French
1745,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_2\common_voice_fr_18330904.wav,.wav,5.184,French
1746,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_20\common_voice_fr_17302081.wav,.wav,4.224,French
1747,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_20\common_voice_fr_17302082.wav,.wav,5.736,French
1748,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_21\common_voice_fr_17779702.wav,.wav,8.28,French
1749,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_22\common_voice_fr_19599740.wav,.wav,3.216,French
1750,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_23\common_voice_fr_19131637.wav,.wav,5.064,French
1751,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_23\common_voice_fr_19131638.wav,.wav,7.056,French
1752,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_24\common_voice_fr_19598591.wav,.wav,5.592,French
1753,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_24\common_voice_fr_19598592.wav,.wav,7.512,French
1754,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_25\common_voice_fr_19137096.wav,.wav,6.624,French
1755,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_26\common_voice_fr_17926273.wav,.wav,4.104,French
1756,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_27\common_voice_fr_17806366.wav,.wav,3.624,French
1757,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_28\common_voice_fr_20059576.wav,.wav,3.48,French
1758,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_28\common_voice_fr_20059583.wav,.wav,2.616,French
1759,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_29\common_voice_fr_19681232.wav,.wav,6.744,French
1760,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_3\common_voice_fr_19681096.wav,.wav,8.352,French
1761,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_30\common_voice_fr_17312276.wav,.wav,5.856,French
1762,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_31\common_voice_fr_19741863.wav,.wav,5.784,French
1763,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_32\common_voice_fr_20309424.wav,.wav,4.08,French
1764,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_33\common_voice_fr_17314602.wav,.wav,2.976,French
1765,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_34\common_voice_fr_19778292.wav,.wav,4.56,French
1766,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_34\common_voice_fr_19778294.wav,.wav,4.896,French
1767,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_35\common_voice_fr_19431705.wav,.wav,7.704,French
1768,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_36\common_voice_fr_19712165.wav,.wav,4.752,French
1769,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_36\common_voice_fr_19712170.wav,.wav,4.824,French
1770,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_37\common_voice_fr_19140964.wav,.wav,4.176,French
1771,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_38\common_voice_fr_20292468.wav,.wav,5.328,French
1772,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_38\common_voice_fr_20292476.wav,.wav,5.736,French
1773,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_39\common_voice_fr_18886111.wav,.wav,6.432,French
1774,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_4\common_voice_fr_19709392.wav,.wav,8.736,French
1775,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_4\common_voice_fr_19709399.wav,.wav,5.856,French
1776,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_40\common_voice_fr_18972920.wav,.wav,4.056,French
1777,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_41\common_voice_fr_20224205.wav,.wav,6.864,French
1778,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_42\common_voice_fr_19751738.wav,.wav,3.792,French
1779,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_43\common_voice_fr_17317715.wav,.wav,5.568,French
1780,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_43\common_voice_fr_17317720.wav,.wav,5.016,French
1781,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_44\common_voice_fr_19604365.wav,.wav,7.584,French
1782,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_45\common_voice_fr_19620488.wav,.wav,9.744,French
1783,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_46\common_voice_fr_19684586.wav,.wav,7.488,French
1784,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_48\common_voice_fr_17315969.wav,.wav,6.216,French
1785,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_5\common_voice_fr_19598237.wav,.wav,3.864,French
1786,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_5\common_voice_fr_19598240.wav,.wav,4.44,French
1787,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_50\common_voice_fr_18049165.wav,.wav,3.48,French
1788,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_54\common_voice_fr_17826253.wav,.wav,2.784,French
1789,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_55\common_voice_fr_19687166.wav,.wav,5.64,French
1790,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_55\common_voice_fr_19687168.wav,.wav,5.808,French
1791,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_56\common_voice_fr_19627098.wav,.wav,7.296,French
1792,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_57\common_voice_fr_17340845.wav,.wav,3.216,French
1793,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_57\common_voice_fr_17340846.wav,.wav,3.384,French
1794,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_58\common_voice_fr_19683307.wav,.wav,5.592,French
1795,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_58\common_voice_fr_19683308.wav,.wav,7.176,French
1796,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_59\common_voice_fr_19679989.wav,.wav,7.176,French
1797,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_6\common_voice_fr_17334668.wav,.wav,2.04,French
1798,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_60\common_voice_fr_19650506.wav,.wav,3.96,French
1799,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_63\common_voice_fr_19744719.wav,.wav,5.208,French
1800,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_63\common_voice_fr_19744722.wav,.wav,7.488,French
1801,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_65\common_voice_fr_19710556.wav,.wav,7.224,French
1802,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_66\common_voice_fr_19689679.wav,.wav,4.752,French
1803,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_66\common_voice_fr_19689682.wav,.wav,6.816,French
1804,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_67\common_voice_fr_19099046.wav,.wav,9.72,French
1805,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_68\common_voice_fr_17333429.wav,.wav,2.736,French
1806,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_68\common_voice_fr_17333430.wav,.wav,2.544,French
1807,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_69\common_voice_fr_21219181.wav,.wav,6.0,French
1808,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_7\common_voice_fr_17316803.wav,.wav,6.456,French
1809,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_70\common_voice_fr_17799952.wav,.wav,3.024,French
1810,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_71\common_voice_fr_19608686.wav,.wav,10.296,French
1811,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_72\common_voice_fr_17318972.wav,.wav,4.968,French
1812,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_73\common_voice_fr_18697329.wav,.wav,6.096,French
1813,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_74\common_voice_fr_20283636.wav,.wav,8.16,French
1814,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_74\common_voice_fr_20283639.wav,.wav,4.584,French
1815,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_75\common_voice_fr_17329325.wav,.wav,4.536,French
1816,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_76\common_voice_fr_19668506.wav,.wav,5.952,French
1817,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_77\common_voice_fr_19756690.wav,.wav,4.392,French
1818,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_78\common_voice_fr_19641810.wav,.wav,5.832,French
1819,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_79\common_voice_fr_19713460.wav,.wav,9.72,French
1820,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_80\common_voice_fr_19647723.wav,.wav,6.072,French
1821,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_81\common_voice_fr_19719029.wav,.wav,5.112,French
1822,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_82\common_voice_fr_20237127.wav,.wav,7.224,French
1823,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_83\common_voice_fr_17302494.wav,.wav,3.744,French
1824,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_83\common_voice_fr_17302496.wav,.wav,5.376,French
1825,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_84\common_voice_fr_17311556.wav,.wav,3.144,French
1826,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_84\common_voice_fr_17311558.wav,.wav,4.776,French
1827,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_85\common_voice_fr_17307350.wav,.wav,5.28,French
1828,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_86\common_voice_fr_19626798.wav,.wav,8.52,French
1829,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_87\common_voice_fr_17326051.wav,.wav,6.6,French
1830,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_88\common_voice_fr_17339297.wav,.wav,4.776,French
1831,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_88\common_voice_fr_17339299.wav,.wav,3.864,French
1832,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_89\common_voice_fr_17357535.wav,.wav,5.712,French
1833,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_89\common_voice_fr_17357537.wav,.wav,2.496,French
1834,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_9\common_voice_fr_19191674.wav,.wav,4.464,French
1835,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_90\common_voice_fr_20180772.wav,.wav,6.672,French
1836,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_92\common_voice_fr_19675180.wav,.wav,10.008,French
1837,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_93\common_voice_fr_18765047.wav,.wav,4.584,French
1838,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_94\common_voice_fr_18803192.wav,.wav,4.008,French
1839,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_94\common_voice_fr_18803194.wav,.wav,5.808,French
1840,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_95\common_voice_fr_17812789.wav,.wav,4.152,French
1841,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\French\dev\frn_dev_sp_97\common_voice_fr_20264230.wav,.wav,8.136,French
1842,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21411726.wav,.wav,2.736,Frisian
1843,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21411727.wav,.wav,3.864,Frisian
1844,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21411843.wav,.wav,8.016,Frisian
1845,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21411850.wav,.wav,2.424,Frisian
