ID,wav,wav_format,duration,language 
365,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17967002.wav,.wav,1.776,Breton
366,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17967003.wav,.wav,2.736,Breton
367,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17967004.wav,.wav,2.976,Breton
368,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17967012.wav,.wav,2.712,Breton
369,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17967013.wav,.wav,2.376,Breton
370,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17969383.wav,.wav,2.712,Breton
371,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17969386.wav,.wav,2.16,Breton
372,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973205.wav,.wav,1.848,Breton
373,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973207.wav,.wav,2.088,Breton
374,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973208.wav,.wav,2.664,Breton
375,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973225.wav,.wav,2.496,Breton
376,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973226.wav,.wav,2.928,Breton
377,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973250.wav,.wav,2.688,Breton
378,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973252.wav,.wav,2.808,Breton
379,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973253.wav,.wav,2.544,Breton
380,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973259.wav,.wav,2.352,Breton
381,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973261.wav,.wav,2.04,Breton
382,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973270.wav,.wav,2.256,Breton
383,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973282.wav,.wav,2.976,Breton
384,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973313.wav,.wav,3.48,Breton
385,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973316.wav,.wav,1.848,Breton
386,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973318.wav,.wav,2.904,Breton
387,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973349.wav,.wav,1.992,Breton
388,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973354.wav,.wav,1.632,Breton
389,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973367.wav,.wav,1.776,Breton
390,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973379.wav,.wav,2.184,Breton
391,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973380.wav,.wav,1.8,Breton
392,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973382.wav,.wav,2.712,Breton
393,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973389.wav,.wav,3.192,Breton
394,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973393.wav,.wav,2.592,Breton
395,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973402.wav,.wav,2.4,Breton
396,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973411.wav,.wav,2.136,Breton
397,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973412.wav,.wav,1.752,Breton
398,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973419.wav,.wav,3.12,Breton
399,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973420.wav,.wav,1.752,Breton
400,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973421.wav,.wav,3.648,Breton
401,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973429.wav,.wav,2.904,Breton
402,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973439.wav,.wav,2.496,Breton
403,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973442.wav,.wav,2.88,Breton
404,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973449.wav,.wav,2.592,Breton
405,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973453.wav,.wav,2.784,Breton
406,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973459.wav,.wav,3.936,Breton
407,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973460.wav,.wav,2.04,Breton
408,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973462.wav,.wav,3.312,Breton
409,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973474.wav,.wav,3.648,Breton
410,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973487.wav,.wav,2.208,Breton
411,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973490.wav,.wav,4.44,Breton
412,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973510.wav,.wav,3.0,Breton
413,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973521.wav,.wav,1.296,Breton
414,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973522.wav,.wav,3.0,Breton
415,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973523.wav,.wav,1.896,Breton
416,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973528.wav,.wav,1.56,Breton
417,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973534.wav,.wav,2.256,Breton
418,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973535.wav,.wav,1.296,Breton
419,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973543.wav,.wav,3.552,Breton
420,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973545.wav,.wav,1.488,Breton
421,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973546.wav,.wav,1.824,Breton
422,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973548.wav,.wav,3.264,Breton
423,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973551.wav,.wav,1.752,Breton
424,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973556.wav,.wav,3.408,Breton
425,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973558.wav,.wav,3.408,Breton
426,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973559.wav,.wav,1.728,Breton
427,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973562.wav,.wav,2.592,Breton
428,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973563.wav,.wav,2.064,Breton
429,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973566.wav,.wav,2.304,Breton
430,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973571.wav,.wav,1.824,Breton
431,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973577.wav,.wav,3.36,Breton
432,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973580.wav,.wav,2.616,Breton
433,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973582.wav,.wav,2.52,Breton
434,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973595.wav,.wav,2.4,Breton
435,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973601.wav,.wav,1.68,Breton
436,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973604.wav,.wav,1.848,Breton
437,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973607.wav,.wav,2.016,Breton
438,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973608.wav,.wav,2.904,Breton
439,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973609.wav,.wav,2.736,Breton
440,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973613.wav,.wav,1.824,Breton
441,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973616.wav,.wav,1.656,Breton
442,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973617.wav,.wav,1.68,Breton
443,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973626.wav,.wav,1.68,Breton
444,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973627.wav,.wav,3.408,Breton
445,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973632.wav,.wav,2.208,Breton
446,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973636.wav,.wav,2.664,Breton
447,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973638.wav,.wav,1.872,Breton
448,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973639.wav,.wav,1.896,Breton
449,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973641.wav,.wav,2.016,Breton
450,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973642.wav,.wav,4.416,Breton
451,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973643.wav,.wav,2.016,Breton
452,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973645.wav,.wav,2.952,Breton
453,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973656.wav,.wav,2.736,Breton
454,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973657.wav,.wav,2.184,Breton
455,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973659.wav,.wav,3.0,Breton
456,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973660.wav,.wav,2.04,Breton
457,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973661.wav,.wav,2.568,Breton
458,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973662.wav,.wav,2.088,Breton
459,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973682.wav,.wav,3.312,Breton
460,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973683.wav,.wav,2.136,Breton
461,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973684.wav,.wav,2.304,Breton
462,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973685.wav,.wav,2.736,Breton
463,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973687.wav,.wav,1.68,Breton
464,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973688.wav,.wav,1.368,Breton
465,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973689.wav,.wav,1.584,Breton
466,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973695.wav,.wav,3.384,Breton
467,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973697.wav,.wav,2.28,Breton
468,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973698.wav,.wav,2.064,Breton
469,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973700.wav,.wav,3.648,Breton
470,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973702.wav,.wav,1.752,Breton
