ID,wav,wav_format,duration,gender 
473,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chinese_Taiwan\dev\chtw_dev_sp_51\common_voice_zh-TW_17376363.wav,.wav,2.304,male
474,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788033.wav,.wav,4.944,male
475,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798314.wav,.wav,4.176,male
476,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788006.wav,.wav,4.416,male
477,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20878113.wav,.wav,6.576,male
478,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788662.wav,.wav,6.864,male
479,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20789379.wav,.wav,4.944,male
480,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787682.wav,.wav,5.304,male
481,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788650.wav,.wav,6.864,male
482,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788173.wav,.wav,4.104,male
483,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788170.wav,.wav,5.784,male
484,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788007.wav,.wav,4.776,male
485,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798273.wav,.wav,3.984,male
486,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788618.wav,.wav,5.064,male
487,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798293.wav,.wav,4.776,male
488,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20878133.wav,.wav,3.816,male
489,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788651.wav,.wav,4.296,male
490,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788659.wav,.wav,6.096,male
491,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788031.wav,.wav,6.696,male
492,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788179.wav,.wav,6.864,male
493,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788663.wav,.wav,5.496,male
494,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20878101.wav,.wav,5.136,male
495,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788177.wav,.wav,3.576,male
496,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798257.wav,.wav,4.584,male
497,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788175.wav,.wav,4.704,male
498,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798291.wav,.wav,6.096,male
499,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787681.wav,.wav,4.896,male
500,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20878134.wav,.wav,5.376,male
501,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788003.wav,.wav,4.344,male
502,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787725.wav,.wav,7.896,male
503,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20878128.wav,.wav,4.944,male
504,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787871.wav,.wav,4.824,male
505,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798247.wav,.wav,4.584,male
506,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20801251.wav,.wav,4.896,male
507,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788037.wav,.wav,6.816,male
508,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787723.wav,.wav,3.336,male
509,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788029.wav,.wav,5.064,male
510,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798302.wav,.wav,4.416,male
511,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787680.wav,.wav,4.296,male
512,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787938.wav,.wav,4.464,male
513,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20789372.wav,.wav,4.464,male
514,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798266.wav,.wav,3.984,male
515,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788161.wav,.wav,7.536,male
516,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788004.wav,.wav,6.024,male
517,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788159.wav,.wav,7.176,male
518,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798261.wav,.wav,3.024,male
519,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787908.wav,.wav,4.536,male
520,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20878112.wav,.wav,7.296,male
521,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20801252.wav,.wav,4.536,male
522,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788180.wav,.wav,4.416,male
523,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788192.wav,.wav,3.744,male
524,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20789381.wav,.wav,4.416,male
525,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787978.wav,.wav,4.104,male
526,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20878130.wav,.wav,4.056,male
527,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20878087.wav,.wav,4.224,male
528,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798254.wav,.wav,5.424,male
529,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787940.wav,.wav,5.904,male
530,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798307.wav,.wav,4.104,male
531,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798377.wav,.wav,4.224,male
532,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787980.wav,.wav,6.984,male
533,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798286.wav,.wav,4.584,male
534,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788181.wav,.wav,5.664,male
535,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20789375.wav,.wav,5.544,male
536,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788163.wav,.wav,4.464,male
537,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788586.wav,.wav,4.656,male
538,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20800873.wav,.wav,3.624,male
539,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798308.wav,.wav,4.056,male
540,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788588.wav,.wav,5.544,male
541,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787912.wav,.wav,3.216,male
542,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788162.wav,.wav,4.704,male
543,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20878103.wav,.wav,4.704,male
544,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787911.wav,.wav,4.776,male
545,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798264.wav,.wav,4.704,male
546,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788041.wav,.wav,5.184,male
547,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798272.wav,.wav,6.864,male
548,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787977.wav,.wav,5.136,male
549,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798256.wav,.wav,4.704,male
550,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788172.wav,.wav,5.544,male
551,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798305.wav,.wav,6.096,male
552,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798289.wav,.wav,4.584,male
553,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787942.wav,.wav,5.016,male
554,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798375.wav,.wav,4.056,male
555,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787678.wav,.wav,4.056,male
556,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788587.wav,.wav,5.016,male
557,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798306.wav,.wav,4.896,male
558,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787870.wav,.wav,3.864,male
559,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798265.wav,.wav,4.416,male
560,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798369.wav,.wav,3.576,male
561,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788191.wav,.wav,3.984,male
562,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787869.wav,.wav,3.456,male
563,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788171.wav,.wav,6.336,male
564,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788028.wav,.wav,6.984,male
565,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798262.wav,.wav,7.896,male
566,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20878110.wav,.wav,3.096,male
567,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798268.wav,.wav,6.936,male
568,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798373.wav,.wav,6.456,male
569,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788189.wav,.wav,5.064,male
570,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788183.wav,.wav,4.824,male
571,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787651.wav,.wav,7.536,male
572,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788176.wav,.wav,5.064,male
573,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788616.wav,.wav,5.184,male
574,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798300.wav,.wav,8.976,male
575,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798285.wav,.wav,5.376,male
576,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798263.wav,.wav,3.696,male
577,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787907.wav,.wav,5.976,male
