ID,wav,wav_format,duration,gender 
737,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_25\common_voice_nl_20535616.wav,.wav,4.368,male
738,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_25\common_voice_nl_20535617.wav,.wav,5.352,male
739,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_2\common_voice_nl_17704577.wav,.wav,4.992,male
740,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_7\common_voice_nl_19603442.wav,.wav,4.128,male
741,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_14\common_voice_nl_18260597.wav,.wav,4.104,male
742,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_23\common_voice_nl_20011253.wav,.wav,4.032,female
743,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_26\common_voice_nl_17694507.wav,.wav,4.296,male
744,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_3\common_voice_nl_20232628.wav,.wav,6.864,male
745,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_15\common_voice_nl_20254954.wav,.wav,3.624,male
746,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_23\common_voice_nl_20011254.wav,.wav,5.472,female
747,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_6\common_voice_nl_17702932.wav,.wav,2.856,male
748,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_17\common_voice_nl_17695693.wav,.wav,3.744,male
749,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_17\common_voice_nl_17695696.wav,.wav,3.624,male
750,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_7\common_voice_nl_19603444.wav,.wav,4.2,male
751,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_11\common_voice_nl_17703117.wav,.wav,4.224,male
752,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_6\common_voice_nl_17702934.wav,.wav,4.296,male
753,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_23\common_voice_nl_20011261.wav,.wav,4.752,female
754,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_25\common_voice_nl_20535627.wav,.wav,3.72,male
755,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_9\common_voice_nl_20000186.wav,.wav,2.808,male
756,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_6\common_voice_nl_17702930.wav,.wav,2.904,male
757,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_13\common_voice_nl_17702100.wav,.wav,3.0,male
758,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_23\common_voice_nl_20011252.wav,.wav,4.2,female
759,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_16\common_voice_nl_17696403.wav,.wav,3.696,male
760,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_12\common_voice_nl_17702972.wav,.wav,5.544,male
761,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_19\common_voice_nl_17707103.wav,.wav,6.696,male
762,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_2\common_voice_nl_17704596.wav,.wav,3.528,male
763,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_20\common_voice_nl_17696771.wav,.wav,3.696,male
764,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_17\common_voice_nl_17695766.wav,.wav,3.624,male
765,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_9\common_voice_nl_20000079.wav,.wav,4.032,male
766,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_13\common_voice_nl_17702116.wav,.wav,2.256,male
767,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_3\common_voice_nl_20232632.wav,.wav,4.704,male
768,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_4\common_voice_nl_17697692.wav,.wav,3.792,male
769,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_3\common_voice_nl_20232639.wav,.wav,4.224,male
770,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_15\common_voice_nl_20254936.wav,.wav,4.176,male
771,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_26\common_voice_nl_17694540.wav,.wav,4.176,male
772,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_2\common_voice_nl_17704594.wav,.wav,4.728,male
773,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_6\common_voice_nl_17702905.wav,.wav,4.536,male
774,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_26\common_voice_nl_17694533.wav,.wav,4.416,male
775,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_7\common_voice_nl_19603401.wav,.wav,4.44,male
776,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_7\common_voice_nl_19603443.wav,.wav,4.2,male
777,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_22\common_voice_nl_17744680.wav,.wav,3.936,male
778,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_7\common_voice_nl_19603399.wav,.wav,4.128,male
779,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_12\common_voice_nl_17702961.wav,.wav,6.936,male
780,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_15\common_voice_nl_20254937.wav,.wav,3.744,male
781,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_9\common_voice_nl_20000076.wav,.wav,4.44,male
782,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_9\common_voice_nl_20000073.wav,.wav,4.8,male
783,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_25\common_voice_nl_20535630.wav,.wav,3.984,male
784,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_14\common_voice_nl_18260596.wav,.wav,3.12,male
785,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_29\common_voice_nl_17859209.wav,.wav,4.344,male
786,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_12\common_voice_nl_17702971.wav,.wav,4.056,male
787,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_6\common_voice_nl_17702907.wav,.wav,3.264,male
788,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_16\common_voice_nl_17696380.wav,.wav,4.824,male
789,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_29\common_voice_nl_17859228.wav,.wav,4.512,male
790,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_17\common_voice_nl_17695695.wav,.wav,3.504,male
791,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_15\common_voice_nl_20254934.wav,.wav,4.8,male
792,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_20\common_voice_nl_17696770.wav,.wav,4.584,male
793,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_15\common_voice_nl_20254953.wav,.wav,3.792,male
794,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_7\common_voice_nl_19603445.wav,.wav,3.72,male
795,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_12\common_voice_nl_17702974.wav,.wav,3.816,male
796,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_16\common_voice_nl_17696405.wav,.wav,3.432,male
797,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_7\common_voice_nl_19603446.wav,.wav,3.864,male
798,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_17\common_voice_nl_17695763.wav,.wav,2.904,male
799,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_2\common_voice_nl_17704579.wav,.wav,4.776,male
800,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_17\common_voice_nl_17695697.wav,.wav,3.384,male
801,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_29\common_voice_nl_17859211.wav,.wav,2.904,male
802,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_25\common_voice_nl_20535619.wav,.wav,3.48,male
803,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_2\common_voice_nl_17704580.wav,.wav,4.008,male
804,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_22\common_voice_nl_17744684.wav,.wav,4.512,male
805,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_20\common_voice_nl_17696799.wav,.wav,3.936,male
806,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_25\common_voice_nl_20535626.wav,.wav,5.064,male
807,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_11\common_voice_nl_17703109.wav,.wav,6.264,male
808,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_6\common_voice_nl_17702909.wav,.wav,2.256,male
809,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_2\common_voice_nl_17704593.wav,.wav,4.392,male
810,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_15\common_voice_nl_20254950.wav,.wav,3.552,male
811,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_22\common_voice_nl_17744679.wav,.wav,4.872,male
812,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_22\common_voice_nl_17744687.wav,.wav,4.848,male
813,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_4\common_voice_nl_17697729.wav,.wav,3.312,male
814,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_20\common_voice_nl_17696802.wav,.wav,3.936,male
815,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_26\common_voice_nl_17694541.wav,.wav,2.496,male
816,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_3\common_voice_nl_20232637.wav,.wav,3.984,male
817,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dutch\test\dch_tst_sp_25\common_voice_nl_20535618.wav,.wav,5.832,male
818,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_6\common_voice_en_17249680.wav,.wav,6.096,male
819,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_88\common_voice_en_20025414.wav,.wav,7.008,male
820,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_52\common_voice_en_20889724.wav,.wav,7.224,male
821,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_50\common_voice_en_17928241.wav,.wav,2.184,male
822,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_68\common_voice_en_21663172.wav,.wav,4.8588125,male
823,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_63\common_voice_en_19524811.wav,.wav,8.304,female
824,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_40\common_voice_en_17879821.wav,.wav,2.544,male
825,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_14\common_voice_en_18712894.wav,.wav,10.176,male
826,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_78\common_voice_en_20002083.wav,.wav,6.624,female
827,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_80\common_voice_en_19442319.wav,.wav,7.8,male
828,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_74\common_voice_en_507708.wav,.wav,6.576,male
829,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_37\common_voice_en_18762118.wav,.wav,5.016,male
830,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_15\common_voice_en_17981602.wav,.wav,4.248,male
831,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_61\common_voice_en_19738885.wav,.wav,9.648,female
832,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_54\common_voice_en_18860884.wav,.wav,9.936,male
833,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_1\common_voice_en_17152441.wav,.wav,5.784,male
834,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_2\common_voice_en_17760198.wav,.wav,4.872,male
835,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_97\common_voice_en_18890550.wav,.wav,6.432,male
836,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_58\common_voice_en_17843148.wav,.wav,3.264,male
837,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_44\common_voice_en_20282437.wav,.wav,7.944,male
838,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_13\common_voice_en_20008988.wav,.wav,7.224,male
839,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_65\common_voice_en_20661459.wav,.wav,6.12,male
840,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\English\test\eng_tst_sp_3\common_voice_en_19718328.wav,.wav,9.024,male
841,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_16\common_voice_eo_19275864.wav,.wav,6.024,male
842,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_5\common_voice_eo_18335733.wav,.wav,3.984,male
843,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_20\common_voice_eo_20637350.wav,.wav,5.016,male
